timestampUnixMs,systolic,diastolic,pulse,notes,color
1703175960000,321,53,64,tesfdsdf,
1703175859570,123,56,64,tsedfsdf,
1703175720000,123,324,32,,
1703175660000,312,315,46,testfkajkfb,
1703175600000,123,41,43,1214s3,
1089314230000,106,77,53,,
1089247332000,103,74,57,,
1089181466000,102,72,59,,
1089115908000,98,73,56,,
1089050767000,94,73,54,,
1088984625000,93,73,54,,
1088917906000,97,73,51,,
1088851010000,92,73,47,,
1088784067000,90,71,50,,
1088717473000,90,73,54,,
1088650938000,92,71,49,,
1088585613000,97,69,51,,
1088520531000,93,69,52,,
1088453943000,90,68,51,,
1088388334000,90,71,51,,
1088322994000,90,70,47,,
1088257775000,92,73,49,,
1088190775000,90,75,50,,
1088124098000,92,73,54,,
1088058316000,96,75,52,,
1087993143000,95,75,57,,
1087926594000,95,76,55,,
1087859690000,90,74,56,,
1087793390000,92,75,56,,
1087726887000,97,74,58,,
1087659987000,97,75,62,,
1087593434000,97,77,60,,
1087527203000,99,79,63,,
1087461106000,96,79,63,,
1087395843000,101,77,63,,
1087329104000,99,80,63,,
1087263387000,99,83,61,,
1087196714000,95,84,60,,
1087130378000,98,81,57,,
1087063515000,97,82,56,,
1086997751000,92,83,58,,
1086932583000,90,85,53,,
1086867279000,92,85,49,,
1086801376000,93,85,50,,
1086735788000,98,85,52,,
1086669014000,102,82,51,,
1086603127000,102,84,54,,
1086536147000,107,83,59,,
1086469743000,106,81,58,,
1086404015000,101,81,58,,
1086337626000,97,82,53,,
1086270805000,96,82,51,,
1086205759000,93,82,50,,
1086140268000,97,79,48,,
1086075043000,96,82,45,,
1086008838000,91,84,45,,
1085942904000,94,81,50,,
1085876514000,94,78,55,,
1085811178000,93,77,60,,
1085745918000,95,78,55,,
1085679456000,91,75,59,,
1085612748000,92,73,63,,
1085547614000,92,76,62,,
1085482548000,90,78,57,,
1085415912000,91,80,52,,
1085349005000,90,82,57,,
1085283837000,93,85,55,,
1085218775000,90,85,53,,
1085152635000,90,82,57,,
1085087031000,90,85,53,,
1085020512000,91,85,48,,
1084954754000,95,85,52,,
1084888445000,100,85,54,,
1084823320000,97,85,52,,
1084756768000,96,85,48,,
1084691436000,98,83,46,,
1084626408000,96,80,47,,
1084560940000,100,78,48,,
1084494026000,99,77,45,,
1084427190000,96,80,45,,
1084361979000,95,82,46,,
1084295222000,97,83,51,,
1084228828000,93,82,49,,
1084161900000,96,84,45,,
1084096015000,94,83,45,,
1084029323000,97,81,48,,
1083962863000,99,83,45,,
1083897778000,101,80,49,,
1083832167000,97,82,45,,
1083767107000,94,81,45,,
1083701197000,90,81,45,,
1083634820000,90,79,45,,
1083567960000,91,80,49,,
1083502717000,96,78,45,,
1083435960000,93,75,45,,
1083370445000,91,73,46,,
1083305247000,94,70,45,,
1083240139000,98,68,46,,
1083174372000,93,67,48,,
1083107733000,94,67,53,,
1083041893000,98,68,48,,
1082976056000,102,67,51,,
1082910199000,106,68,50,,
1082843420000,101,70,50,,
1082777784000,102,67,55,,
1082711643000,102,69,59,,
1082645484000,99,70,57,,
1082579963000,103,71,53,,
1082514651000,103,72,52,,
1082449529000,106,71,57,,
1082382962000,103,70,58,,
1082317548000,100,72,61,,
1082251286000,96,71,57,,
1082185483000,97,72,59,,
1082118574000,99,75,59,,
1082052074000,103,77,58,,
1081986051000,101,77,57,,
1081919150000,104,77,54,,
1081853139000,109,78,52,,
1081786169000,111,75,53,,
1081719494000,115,76,48,,
1081653903000,113,77,46,,
1081587839000,116,80,46,,
1081521371000,113,77,49,,
1081456185000,113,79,47,,
1081389683000,113,81,45,,
1081323840000,112,83,45,,
1081257112000,113,82,45,,
1081190197000,114,79,50,,
1081124018000,114,79,45,,
1081057550000,117,79,45,,
1080992219000,115,81,48,,
1080926455000,119,84,52,,
1080860566000,114,82,53,,
1080794099000,115,84,57,,
1080728376000,113,85,61,,
1080662633000,117,82,58,,
1080595669000,118,83,53,,
1080528772000,115,81,53,,
1080462228000,120,78,49,,
1080396455000,123,78,51,,
1080330913000,123,80,52,,
1080265031000,120,80,54,,
1080198732000,125,79,57,,
1080133400000,130,81,62,,
1080067731000,131,80,60,,
1080000847000,126,78,60,,
1079935278000,123,75,56,,
1079868410000,122,77,59,,
1079802923000,120,76,62,,
1079736980000,121,76,60,,
1079670398000,125,78,59,,
1079603483000,124,76,58,,
1079538176000,120,78,53,,
1079471440000,119,78,53,,
1079405987000,119,76,52,,
1079339882000,120,74,51,,
1079274360000,119,77,49,,
1079208985000,119,78,53,,
1079143676000,116,79,57,,
1079076770000,115,81,62,,
1079011378000,115,79,63,,
1078945429000,114,77,58,,
1078878936000,110,78,58,,
1078812234000,105,79,63,,
1078746646000,110,76,68,,
1078680186000,111,78,64,,
1078613494000,114,78,60,,
1078547687000,109,78,61,,
1078482335000,113,79,59,,
1078415921000,109,76,56,,
1078349583000,111,79,57,,
1078283430000,113,77,62,,
1078216770000,114,74,58,,
1078150969000,112,73,60,,
1078085862000,111,75,59,,
1078020474000,112,78,58,,
1077954926000,112,78,62,,
1077888367000,108,79,65,,
1077822566000,105,82,62,,
1077756106000,109,85,63,,
1077690940200,104,85,60,,
1077690940000,104,85,60,,
1077625200050,100,82,63,,
1077625200000,100,82,63,,
